ID,Date House was Sold,Sale Price,No of Bedrooms,No of Bathrooms,Flat Area (in Sqft),Lot Area (in Sqft),No of Floors,Waterfront View,No of Times Visited,Condition of the House,Overall Grade,Area of the House from Basement (in Sqft),Basement Area (in Sqft),Age of House (in Years),Renovated Year,Zipcode,Latitude,Longitude,Living Area after Renovation (in Sqft),Lot Area after Renovation (in Sqft)
7585000110,15 March 2016,201700.0,3,1.0,1010.0,9576.0,1.0,No,,Good,7,1010.0,0,51,0,98001.0,47.2956,-122.272,1540.0,9576
8121200460,14 November 2017,530000.0,3,2.5,2030.0,10958.0,2.0,No,,Fair,8,2030.0,0,35,0,98052.0,47.7251,-122.11,1960.0,10282
6891100090,14 October 2017,850000.0,5,3.5,4200.0,5400.0,2.0,No,,Fair,9,3140.0,1060,6,0,98052.0,47.7077,-122.12,3300.0,5564
7575600100,14 May 2017,285000.0,3,2.5,2090.0,10834.0,1.0,No,,Good,8,1360.0,730,31,0,98003.0,47.3537,-122.303,1750.0,8595
4240400140,14 August 2017,656000.0,4,1.75,1440.0,4300.0,1.5,No,,Good,8,1290.0,150,89,0,98117.0,47.6846,-122.372,1640.0,5000
4046500510,14 September 2017,307000.0,3,1.75,1410.0,16105.0,1.0,No,,Fair,7,1410.0,0,36,0,98014.0,47.6927,-121.913,1550.0,18615
2944010240,14 September 2017,988000.0,4,3.0,4040.0,19700.0,2.0,No,,Fair,10,4040.0,0,31,0,98052.0,47.7205,-122.127,3930.0,21887
3449820380,15 April 2016,564450.0,3,2.5,2710.0,6174.0,2.0,No,,Fair,9,2710.0,0,20,0,98056.0,47.512,-122.174,2730.0,7266
7203102140,15 April 2016,300000.0,2,1.0,1290.0,2482.0,2.0,No,,Fair,7,1290.0,0,10,0,98053.0,47.6972,-122.025,1290.0,2482
8665900291,15 February 2016,539000.0,4,2.5,2340.0,19850.0,2.0,No,,Fair,9,2340.0,0,25,0,98155.0,47.7672,-122.306,1930.0,15439
1775930010,14 December 2017,335000.0,3,2.75,1990.0,19991.0,1.0,No,,Fair,7,1340.0,650,41,0,98072.0,47.7434,-122.106,1750.0,9775
1118001631,15 January 2016,1230000.0,3,2.25,2980.0,7700.0,1.0,No,,Fair,9,2530.0,450,54,0,98112.0,47.6336,-122.29,3020.0,8234
8911000445,14 November 2017,329000.0,2,1.0,940.0,7700.0,1.0,No,,Good,6,940.0,0,102,0,98133.0,47.7067,-122.354,1290.0,7375
117000100,15 March 2016,680000.0,3,1.75,1660.0,5750.0,1.0,No,,Good,7,1080.0,580,109,0,98116.0,47.5843,-122.385,2060.0,5560
9284800085,15 April 2016,426000.0,3,2.5,2210.0,5750.0,2.0,No,,Fair,7,1710.0,500,104,2000,98106.0,47.5525,-122.366,1350.0,5750
2795000080,14 September 2017,535100.0,3,2.25,2070.0,7207.0,1.0,No,,Fair,8,1720.0,350,45,0,98177.0,47.7735,-122.371,2350.0,7980
123039207,14 December 2017,283000.0,4,2.0,2100.0,8160.0,1.0,No,,Fair,7,1200.0,900,59,0,98106.0,47.5145,-122.365,1140.0,8160
1312200080,14 May 2017,224000.0,3,1.5,1560.0,7300.0,1.0,No,,Good,7,1040.0,520,54,0,98001.0,47.3427,-122.281,1460.0,7910
1236300290,14 October 2017,1060000.0,4,3.5,3850.0,8100.0,2.0,No,Once,Fair,10,2430.0,1420,23,0,98033.0,47.6855,-122.19,2620.0,9346
7549800168,14 May 2017,457500.0,3,1.75,1840.0,4030.0,1.0,No,,Excellent,7,1050.0,790,93,0,98108.0,47.5549,-122.311,1840.0,5040
6891100260,14 November 2017,830000.0,5,3.5,3700.0,5400.0,2.0,No,,Fair,9,2890.0,810,7,0,98053.0,47.7085,-122.117,3620.0,5460
6072000910,14 August 2017,480000.0,3,1.75,1600.0,8400.0,1.0,No,,Excellent,8,1600.0,0,55,0,98006.0,47.5479,-122.179,2210.0,8400
3226049184,15 March 2016,325000.0,2,1.0,1060.0,6050.0,1.0,No,,Fair,7,940.0,120,79,0,98125.0,47.7028,-122.321,1540.0,5279
1442880320,14 July 2017,484259.0,4,2.75,2790.0,5000.0,2.0,No,,Fair,8,2790.0,0,4,0,98045.0,47.4831,-121.773,2620.0,5527
23500190,14 October 2017,515000.0,4,2.25,2470.0,7800.0,1.0,No,,Fair,8,1470.0,1000,43,0,98052.0,47.6913,-122.115,2050.0,8050
6021502070,15 May 2016,600000.0,2,1.0,1410.0,4500.0,1.0,No,,Fair,7,1020.0,390,79,0,98117.0,47.6883,-122.384,1300.0,4500
4168000110,14 August 2017,207000.0,3,1.0,1080.0,10200.0,1.0,No,,Good,7,1080.0,0,56,0,98023.0,47.3215,-122.351,1230.0,10400
792000006,14 July 2017,187000.0,2,1.0,840.0,11600.0,1.0,No,,Fair,6,840.0,0,66,0,98168.0,47.492,-122.302,1610.0,9120
9558200210,15 February 2016,290000.0,3,1.0,1240.0,9300.0,1.0,No,,Fair,7,1240.0,0,64,0,98148.0,47.4363,-122.333,1250.0,9300
3840700757,14 June 2017,585000.0,4,2.5,2840.0,11044.0,2.0,No,,Fair,8,2840.0,0,17,0,98034.0,47.7134,-122.237,1934.0,9605
3876311650,14 June 2017,600000.0,4,2.25,3070.0,8400.0,2.0,No,,Good,8,3070.0,0,48,0,98034.0,47.7316,-122.169,1880.0,8000
1328320800,14 November 2017,305000.0,4,2.25,1950.0,7700.0,1.0,No,,Fair,8,1350.0,600,39,0,98058.0,47.4441,-122.125,2150.0,7350
5006000170,15 February 2016,293000.0,4,1.0,1130.0,8308.0,1.5,No,,Good,6,1130.0,0,74,0,98166.0,47.4669,-122.355,1130.0,8652
7575600430,14 November 2017,240000.0,3,2.5,1620.0,5250.0,2.0,No,,Fair,8,1620.0,0,31,0,98003.0,47.3538,-122.301,1650.0,5250
7686202580,15 February 2016,196900.0,3,1.0,1270.0,7500.0,1.0,No,,Fair,6,1270.0,0,64,0,98198.0,47.4214,-122.316,1250.0,8000
2524069097,14 May 2017,2240000.0,5,6.5,7270.0,130017.0,2.0,No,,Fair,10,6420.0,850,8,0,98027.0,47.5371,-121.982,1800.0,44890
4292300024,15 March 2016,350000.0,3,1.5,1430.0,12199.0,1.0,No,,Fair,7,1130.0,300,70,0,98133.0,47.7352,-122.33,1490.0,8196
2726049071,15 April 2016,489950.0,2,1.0,820.0,4206.0,1.0,No,,Fair,5,820.0,0,69,0,98125.0,47.7076,-122.284,1810.0,7200
3526039019,14 July 2017,811000.0,3,3.0,2470.0,7410.0,2.0,No,,Excellent,8,1860.0,610,41,0,98117.0,47.6937,-122.392,2390.0,7800
3300701365,14 May 2017,510250.0,3,1.75,1400.0,4000.0,1.0,No,,Fair,7,870.0,530,67,0,98117.0,47.6913,-122.381,1400.0,4000
1274500170,15 May 2016,227500.0,3,1.0,1150.0,8848.0,1.0,No,,Fair,7,1150.0,0,50,0,98042.0,47.3626,-122.111,1220.0,9576
7282300095,14 July 2017,295000.0,2,1.0,800.0,6500.0,1.0,No,,Good,6,800.0,0,65,0,98133.0,47.7621,-122.358,1220.0,7000
8562740440,14 September 2017,760000.0,4,2.5,2990.0,5280.0,2.0,No,,Fair,9,2210.0,780,15,0,98027.0,47.5353,-122.066,2990.0,6299
3761100045,14 June 2017,3000000.0,4,4.25,4850.0,12445.0,2.0,Yes,Four,Excellent,10,3850.0,1000,29,0,98034.0,47.7011,-122.244,3350.0,12210
2877104265,15 April 2016,1060000.0,4,2.75,2720.0,4000.0,1.5,No,Twice,Excellent,8,1840.0,880,90,0,98117.0,47.6797,-122.359,1600.0,4000
7940710100,14 September 2017,559000.0,3,2.5,2010.0,5200.0,2.0,No,,Fair,8,2010.0,0,29,0,98034.0,47.7142,-122.203,1860.0,4400
6071000030,14 July 2017,610000.0,5,2.75,2930.0,31411.0,1.0,No,,Good,9,1520.0,1410,43,0,98006.0,47.5576,-122.186,3070.0,12378
6448000100,14 June 2017,1730000.0,4,3.0,3700.0,20570.0,1.0,No,,Good,10,1850.0,1850,42,0,98004.0,47.6212,-122.224,3080.0,17595
2923500230,14 December 2017,2600000.0,4,4.5,5270.0,12195.0,2.0,Yes,Four,Fair,10,3400.0,1870,39,0,98027.0,47.5696,-122.09,3390.0,9905
6751300375,14 July 2017,415000.0,3,1.0,1520.0,9030.0,1.0,No,,Fair,7,1520.0,0,62,0,98007.0,47.587,-122.134,1470.0,8712
7214810350,14 October 2017,467000.0,5,2.25,2500.0,13500.0,1.0,No,,Fair,7,1850.0,650,39,0,98072.0,47.7564,-122.144,2300.0,9750
1088800470,14 October 2017,547500.0,3,2.5,2550.0,10355.0,2.0,No,,Fair,9,2550.0,0,28,0,98011.0,47.739,-122.203,2550.0,10084
7129300420,14 December 2017,258000.0,3,1.75,1040.0,5650.0,1.0,No,,Excellent,6,1040.0,0,67,0,98178.0,47.5111,-122.256,1290.0,5650
6149700405,14 December 2017,210000.0,1,1.0,1050.0,7583.0,1.0,No,,Good,6,1050.0,0,71,0,98133.0,47.7294,-122.341,1420.0,7560
9521100855,14 June 2017,440000.0,3,1.5,1290.0,1286.0,3.0,No,,Fair,7,1290.0,0,18,0,98103.0,47.6617,-122.349,1720.0,1286
1861400116,15 January 2016,605000.0,3,3.25,2200.0,2400.0,2.0,No,,Fair,8,1740.0,460,30,0,98119.0,47.6325,-122.371,2200.0,3600
2787460720,15 May 2016,259950.0,3,2.0,1010.0,7896.0,1.0,No,,Fair,7,1010.0,0,34,0,98031.0,47.4046,-122.181,1540.0,7896
6073240060,14 October 2017,580000.0,4,3.0,3280.0,11060.0,2.0,No,,Fair,8,2270.0,1010,32,0,98056.0,47.5399,-122.181,2320.0,11004
291310100,15 January 2016,400000.0,3,2.5,1600.0,2388.0,2.0,No,,Fair,8,1600.0,0,14,0,98027.0,47.5345,-122.069,1410.0,1287
1247100035,14 June 2017,1100000.0,4,2.75,3330.0,9143.0,2.0,No,,Good,10,3330.0,0,23,0,98033.0,47.6821,-122.19,2390.0,9143
2626069030,15 February 2016,1940000.0,4,5.75,7220.0,223462.0,2.0,No,Four,Fair,10,6220.0,1000,18,0,98053.0,47.7097,-122.013,2680.0,7593
1326059085,14 July 2017,450000.0,3,2.25,2080.0,111513.0,1.5,No,,Fair,8,1680.0,400,41,0,98072.0,47.7403,-122.112,2440.0,107157
6447300265,14 October 2017,4000000.0,4,5.5,7080.0,16573.0,2.0,No,,Fair,10,5760.0,1320,10,0,98039.0,47.6151,-122.224,3140.0,15996
8651401270,15 May 2016,203000.0,3,1.0,840.0,6500.0,1.0,No,,Excellent,6,840.0,0,49,0,98042.0,47.3637,-122.083,920.0,4680
3524039209,14 May 2017,1140000.0,4,2.75,3370.0,8103.0,1.0,No,Thrice,Fair,9,1970.0,1400,48,2014,98136.0,47.5232,-122.383,2120.0,6360
3226069049,14 December 2017,1240000.0,4,4.5,5120.0,41327.0,2.0,No,,Fair,10,3290.0,1830,10,0,98053.0,47.7009,-122.059,3360.0,82764
7548300425,15 April 2016,336000.0,1,1.0,1160.0,5000.0,2.0,No,,Fair,7,1160.0,0,18,0,98144.0,47.5883,-122.311,2060.0,5000
1438000360,14 June 2017,494995.0,5,2.75,2670.0,3800.0,2.0,No,,Fair,8,2670.0,0,4,0,98059.0,47.4783,-122.123,2670.0,3800
1777600900,14 July 2017,710000.0,4,2.5,2870.0,8995.0,1.0,No,,Excellent,8,1870.0,1000,50,0,98006.0,47.5678,-122.128,2670.0,9672
5244800695,14 June 2017,524000.0,2,1.0,1120.0,2000.0,1.5,No,,Fair,7,1120.0,0,108,0,98109.0,47.6454,-122.354,1500.0,4000
3387900390,14 October 2017,255000.0,3,1.75,1410.0,9315.0,1.0,No,,Excellent,7,1410.0,0,58,0,98031.0,47.3969,-122.198,1630.0,8250
1954700615,14 October 2017,825000.0,4,1.5,2040.0,6900.0,2.0,No,,Fair,9,2040.0,0,115,0,98112.0,47.6188,-122.285,3150.0,8220
1026049036,14 September 2017,275000.0,2,1.0,1140.0,10404.0,1.0,No,,Fair,5,1140.0,0,83,0,98155.0,47.7497,-122.286,2200.0,11550
1683500180,14 May 2017,234000.0,4,2.0,1630.0,9010.0,1.0,No,,Good,7,1050.0,580,43,0,98092.0,47.317,-122.196,1670.0,7820
1939130420,14 July 2017,640000.0,4,2.5,2500.0,7417.0,2.0,No,,Fair,9,2500.0,0,27,0,98074.0,47.6251,-122.026,2770.0,8188
2021200530,15 February 2016,1110000.0,4,2.75,3090.0,6600.0,1.0,No,Twice,Fair,9,1800.0,1290,62,0,98199.0,47.6339,-122.396,2380.0,5000
993002325,14 June 2017,430000.0,2,1.5,950.0,4625.0,1.0,No,,Good,7,950.0,0,69,0,98103.0,47.6912,-122.34,1440.0,4625
2780900220,14 December 2017,335000.0,2,2.0,1420.0,5185.0,1.0,No,,Fair,7,1420.0,0,14,0,98038.0,47.3543,-122.022,2140.0,4890
2540800390,14 September 2017,469000.0,3,2.25,1820.0,8446.0,2.0,No,,Fair,8,1820.0,0,40,0,98034.0,47.7208,-122.236,1850.0,8437
2919700540,15 March 2016,555000.0,4,1.75,2320.0,4800.0,1.5,No,,Fair,7,2170.0,150,100,0,98117.0,47.6893,-122.365,1390.0,4800
2787250090,14 June 2017,562000.0,5,3.0,2795.0,15101.0,2.0,No,,Fair,8,2795.0,0,22,0,98019.0,47.7301,-121.972,2750.0,14567
8651442520,14 October 2017,228950.0,4,3.0,2160.0,5200.0,1.0,No,,Fair,7,1320.0,840,40,0,98042.0,47.3627,-122.091,1460.0,5144
100600860,15 March 2016,237500.0,3,1.75,1050.0,7854.0,1.0,No,,Good,7,1050.0,0,43,0,98023.0,47.3011,-122.369,1360.0,7668
1437580480,14 September 2017,994000.0,5,3.25,4260.0,7861.0,2.0,No,,Fair,10,4260.0,0,13,0,98074.0,47.611,-121.992,4020.0,7528
3886902505,15 March 2016,616300.0,3,2.0,1700.0,8400.0,2.0,No,Twice,Fair,7,1700.0,0,91,0,98033.0,47.6825,-122.19,1820.0,9000
173000140,14 July 2017,487000.0,3,1.75,1770.0,10125.0,2.0,No,,Fair,7,1770.0,0,74,1978,98133.0,47.7289,-122.353,1680.0,9825
5151800045,14 August 2017,810000.0,5,2.75,3847.0,17654.0,1.0,No,Twice,Excellent,9,2299.0,1548,43,0,98003.0,47.3379,-122.322,2690.0,15344
3010300240,14 June 2017,577000.0,3,2.5,2060.0,5750.0,1.0,No,,Fair,7,1330.0,730,42,0,98116.0,47.5671,-122.391,1920.0,5750
2085200261,15 February 2016,422500.0,3,2.0,1960.0,6450.0,1.0,No,,Good,7,1000.0,960,41,0,98038.0,47.3972,-122.029,1660.0,20720
1839500065,14 August 2017,279000.0,3,1.0,1400.0,9450.0,1.0,No,,Good,7,1060.0,340,63,0,98056.0,47.5051,-122.194,1400.0,8108
1049010300,15 April 2016,435000.0,4,2.0,1650.0,4745.0,1.0,No,,Fair,7,1130.0,520,46,0,98034.0,47.7359,-122.18,1650.0,5184
1328340540,14 May 2017,335000.0,4,2.5,1750.0,8476.0,1.0,No,,Good,7,1240.0,510,35,0,98058.0,47.4447,-122.137,1660.0,7875
8887001625,15 April 2016,417000.0,3,2.75,1820.0,52889.0,2.0,No,,Fair,8,1820.0,0,27,0,98070.0,47.501,-122.463,1820.0,45528
5332200320,14 July 2017,675000.0,2,1.75,2140.0,5000.0,1.0,No,,Fair,7,1000.0,1140,88,1991,98112.0,47.6284,-122.291,2250.0,4000
7137960030,15 March 2016,298900.0,3,2.5,1830.0,6162.0,2.0,No,,Fair,8,1830.0,0,24,0,98092.0,47.3291,-122.17,1860.0,7017
5468780250,14 May 2017,325900.0,4,2.5,2320.0,6270.0,2.0,No,,Fair,8,2320.0,0,14,0,98042.0,47.3501,-122.14,2150.0,6270
2436200715,14 May 2017,484000.0,2,1.75,1660.0,6000.0,1.0,No,,Fair,7,1160.0,500,76,0,98105.0,47.6624,-122.291,1660.0,4000
5137800030,14 July 2017,300000.0,4,2.5,2303.0,3826.0,2.0,No,,Fair,8,2303.0,0,12,0,98092.0,47.3258,-122.165,2516.0,4500
1068000520,14 May 2017,1230000.0,4,2.25,3490.0,6906.0,2.0,No,,Good,10,2280.0,1210,90,0,98199.0,47.6424,-122.407,2540.0,6223
5379805121,14 December 2017,377500.0,4,2.5,2640.0,10720.0,2.0,No,,Fair,8,2640.0,0,19,0,98188.0,47.4485,-122.278,1680.0,10018
7445000105,14 May 2017,373500.0,2,1.0,800.0,3330.0,1.0,No,,Fair,7,800.0,0,100,0,98107.0,47.6566,-122.358,1300.0,4320
7942601895,14 August 2017,640000.0,3,2.5,2160.0,4000.0,1.5,No,,Fair,8,1960.0,200,115,2013,,47.6045,-122.307,2160.0,5120
1727850350,14 November 2017,1190000.0,4,2.5,3480.0,12164.0,1.5,No,,Good,10,3480.0,0,34,0,98005.0,47.6404,-122.171,3960.0,16855
9407150310,15 January 2016,357000.0,4,2.5,1980.0,9757.0,2.0,No,,Excellent,7,1980.0,0,23,0,98038.0,47.3675,-122.019,1610.0,6147
5569620550,14 June 2017,738000.0,3,3.0,2630.0,4896.0,2.0,No,,Fair,9,2630.0,0,12,0,98052.0,47.6932,-122.133,2880.0,4972
3179100480,14 August 2017,530000.0,3,2.25,1264.0,1536.0,2.0,No,,Fair,8,1264.0,0,15,0,98105.0,47.6694,-122.279,1264.0,2067
3624039111,15 April 2016,215000.0,3,1.0,980.0,5600.0,1.0,No,,Okay,6,980.0,0,69,0,98106.0,47.5308,-122.361,1840.0,5302
7844200050,14 May 2017,330000.0,5,2.25,2000.0,7900.0,1.0,No,,Good,7,1300.0,700,32,0,98188.0,47.4291,-122.292,2000.0,9132
3304040020,14 December 2017,375500.0,4,2.5,2301.0,6452.0,2.0,No,,Fair,9,2301.0,0,8,0,98001.0,47.346,-122.269,2650.0,6054
7739100155,14 August 2017,750000.0,5,1.75,2850.0,11860.0,1.0,No,,Fair,9,2850.0,0,67,0,98155.0,47.7503,-122.28,2640.0,11604
6099400053,14 May 2017,145000.0,3,1.0,1010.0,5490.0,1.0,No,,Fair,6,1010.0,0,64,0,98168.0,47.4762,-122.293,1740.0,10658
7468900270,14 July 2017,140000.0,3,1.0,1090.0,10114.0,1.0,No,,Good,7,1090.0,0,63,0,98002.0,47.2975,-122.223,1380.0,7800
396100025,14 August 2017,339999.0,4,2.0,1740.0,6369.0,1.0,No,,Excellent,6,870.0,870,64,0,98133.0,47.7461,-122.332,1560.0,7200
1160000255,14 August 2017,311000.0,3,1.0,1120.0,8631.0,1.0,No,,Fair,7,1120.0,0,76,0,98125.0,47.7077,-122.314,1350.0,7714
6300000320,14 August 2017,359950.0,2,1.0,1240.0,7590.0,1.0,No,,Good,7,1040.0,200,79,0,98133.0,47.7061,-122.34,1190.0,5692
6392000570,14 November 2017,399000.0,2,1.0,790.0,4000.0,1.0,No,,Fair,6,790.0,0,70,0,98115.0,47.6844,-122.289,990.0,5000
7387500235,15 March 2016,363000.0,3,1.75,1960.0,8136.0,1.0,No,,Fair,7,980.0,980,70,0,98106.0,47.5208,-122.364,1070.0,7480
1121000058,15 March 2016,485000.0,3,1.75,1790.0,6775.0,1.0,No,Twice,Fair,8,1790.0,0,67,0,98126.0,47.5412,-122.377,1310.0,6028
9828702120,14 July 2017,581000.0,4,1.0,1630.0,2566.0,1.5,No,,Fair,7,1630.0,0,97,0,98122.0,47.6183,-122.3,1220.0,2314
7715800310,14 August 2017,442500.0,2,2.25,1510.0,7280.0,2.0,No,,Fair,7,1510.0,0,31,0,98074.0,47.6264,-122.058,1510.0,8120
8562740370,15 March 2016,751000.0,4,2.5,2790.0,6538.0,2.0,No,,Fair,9,2790.0,0,15,0,98027.0,47.5349,-122.066,2990.0,6538
5637500070,14 July 2017,438000.0,3,2.5,1520.0,1304.0,2.0,No,,Fair,8,1180.0,340,12,0,98136.0,47.5446,-122.385,1270.0,1718
5561400470,15 April 2016,585000.0,4,3.25,3410.0,34939.0,2.0,No,,Good,9,2470.0,940,26,0,98027.0,47.459,-122.003,2450.0,39045
1189000205,15 March 2016,400000.0,2,2.5,1170.0,1811.0,2.0,No,,Fair,8,1170.0,0,17,0,98122.0,47.6132,-122.297,1250.0,3146
2412100025,14 June 2017,315000.0,3,1.5,1750.0,12500.0,1.0,No,,Fair,7,1150.0,600,64,0,98024.0,47.5666,-121.902,1680.0,13000
1073100065,15 February 2016,348125.0,3,1.0,1400.0,8451.0,1.5,No,,Fair,7,1400.0,0,65,0,98133.0,47.7719,-122.337,1590.0,8433
5160300020,14 June 2017,554000.0,3,1.75,1760.0,10780.0,1.0,No,,Fair,8,1760.0,0,41,0,98005.0,47.5938,-122.154,2090.0,10780
2770601677,15 April 2016,494000.0,3,3.5,1570.0,1486.0,2.5,No,,Fair,8,1330.0,240,18,0,98199.0,47.652,-122.384,1610.0,1486
5104450070,15 March 2016,435000.0,4,2.25,2730.0,7506.0,2.0,No,,Good,8,2730.0,0,31,0,98058.0,47.4627,-122.152,2390.0,8015
820079043,14 August 2017,428000.0,3,1.75,1580.0,507038.0,1.0,No,Twice,Good,7,1580.0,0,33,0,98022.0,47.2303,-121.936,2040.0,210394
751000190,14 October 2017,355000.0,3,1.75,1120.0,7740.0,1.0,No,,Good,6,860.0,260,70,0,98125.0,47.7107,-122.291,1240.0,7740
1823049179,15 January 2016,385000.0,4,2.0,2340.0,9716.0,1.0,No,,Fair,7,2340.0,0,9,0,98146.0,47.4842,-122.347,1180.0,13500
7430200060,15 April 2016,1580000.0,4,4.0,5610.0,11063.0,3.0,No,,Fair,10,4750.0,860,12,0,98074.0,47.65,-122.065,4560.0,11063
3331000035,14 May 2017,495000.0,3,2.5,1750.0,1548.0,3.0,No,,Fair,9,1750.0,0,5,0,98118.0,47.5532,-122.282,1750.0,3960
1775910370,15 February 2016,464000.0,4,2.25,2220.0,15232.0,1.0,No,,Fair,9,1690.0,530,40,0,98072.0,47.7449,-122.103,2110.0,15280
3626039299,15 February 2016,588000.0,3,1.0,1910.0,8167.0,1.0,No,,Good,8,1270.0,640,67,0,98117.0,47.7004,-122.368,1500.0,6816
1546600125,14 July 2017,640000.0,3,2.25,1980.0,10115.0,1.0,No,,Fair,8,1980.0,0,59,0,98005.0,47.6384,-122.174,2800.0,10143
3260810150,14 September 2017,355000.0,3,2.0,2160.0,8091.0,1.5,No,,Fair,8,2160.0,0,18,0,98003.0,47.3474,-122.303,2190.0,8297
6817800330,14 August 2017,405000.0,2,1.0,1090.0,10481.0,1.0,No,,Okay,7,780.0,310,37,0,98074.0,47.632,-122.03,1160.0,10533
414100045,14 September 2017,344950.0,4,1.75,2240.0,7500.0,1.0,No,,Good,7,1120.0,1120,62,0,98133.0,47.7466,-122.34,1440.0,7500
1326039061,14 October 2017,429950.0,3,1.75,1430.0,9750.0,1.0,No,,Excellent,7,1430.0,0,56,0,98133.0,47.7441,-122.357,1630.0,9282
4055700030,15 May 2016,1450000.0,3,4.5,3970.0,24920.0,2.0,No,Twice,Fair,10,3260.0,710,41,1999,98034.0,47.7183,-122.258,2610.0,13838
1225069038,14 May 2017,2280000.0,7,8.0,13540.0,307752.0,3.0,No,Four,Fair,10,9410.0,4130,19,0,98053.0,47.6675,-121.986,4850.0,217800
2296700260,14 June 2017,460000.0,3,2.5,1730.0,8490.0,1.0,No,,Fair,7,1210.0,520,49,0,98034.0,47.7187,-122.219,1870.0,7400
2822049160,15 April 2016,240415.0,3,1.75,1120.0,10187.0,1.0,No,,Fair,7,1120.0,0,50,0,98198.0,47.3694,-122.311,1900.0,8736
3395300260,14 August 2017,499990.0,3,1.75,1730.0,9334.0,1.0,No,,Fair,8,1220.0,510,41,0,98052.0,47.6478,-122.113,2020.0,10000
5144000036,14 May 2017,360000.0,3,1.0,1050.0,9206.0,1.5,No,,Fair,7,1050.0,0,64,0,98125.0,47.7071,-122.301,1380.0,6384
809002290,14 May 2017,1190000.0,4,3.0,2240.0,6000.0,1.5,No,,Good,8,1270.0,970,104,0,98109.0,47.6369,-122.35,2240.0,4250
7334501410,14 November 2017,299500.0,4,2.25,1600.0,15312.0,1.0,No,,Good,7,1080.0,520,39,0,98045.0,47.4629,-121.743,1620.0,12375
421049114,14 October 2017,128000.0,3,1.0,910.0,11117.0,1.0,No,,Fair,7,910.0,0,63,0,98003.0,47.3432,-122.309,1490.0,8416
2623069010,15 January 2016,745000.0,5,4.0,4720.0,493534.0,2.0,No,,Excellent,9,3960.0,760,43,0,98027.0,47.4536,-122.009,2160.0,219542
1133000144,15 February 2016,614905.0,3,2.5,2410.0,7225.0,2.0,No,,Fair,8,2410.0,0,27,0,98125.0,47.7211,-122.31,1940.0,8347
705710290,15 April 2016,361500.0,4,2.75,2190.0,6740.0,2.0,No,,Fair,7,2190.0,0,23,0,98038.0,47.3804,-122.027,1950.0,7150
7313200120,14 October 2017,605000.0,4,3.25,2885.0,33671.0,2.0,No,,Good,8,2885.0,0,34,0,98027.0,47.5174,-122.046,1910.0,16000
1269200150,15 January 2016,358000.0,3,1.5,1150.0,27319.0,1.0,No,,Good,6,1150.0,0,42,0,98070.0,47.3933,-122.454,1700.0,30691
9264930970,15 March 2016,345000.0,4,2.75,2200.0,13498.0,2.0,No,,Fair,8,2200.0,0,31,0,98023.0,47.3148,-122.35,2190.0,11850
6819100020,14 May 2017,1430000.0,4,4.25,4960.0,6000.0,2.5,No,,Fair,10,3680.0,1280,109,2003,98109.0,47.6437,-122.356,2160.0,4080
5112800421,14 July 2017,225500.0,4,2.0,1440.0,7950.0,1.0,No,,Excellent,6,1440.0,0,56,0,98058.0,47.4517,-122.082,1530.0,20037
7846700850,14 July 2017,307000.0,3,1.0,1150.0,6000.0,1.5,No,,Fair,7,1150.0,0,91,0,98045.0,47.4963,-121.787,1210.0,7700
7227501450,14 October 2017,240000.0,4,1.75,1420.0,5382.0,1.0,No,,Excellent,5,1040.0,380,76,0,98056.0,47.4946,-122.187,1150.0,5382
5451210150,14 May 2017,955000.0,5,2.25,2510.0,9887.0,2.0,No,,Fair,8,2510.0,0,46,0,98040.0,47.5339,-122.223,2510.0,10006
4140900140,14 May 2017,438000.0,3,1.75,1650.0,12940.0,1.0,No,,Good,7,1650.0,0,57,0,98028.0,47.7629,-122.268,2830.0,12600
3537900180,14 October 2017,700000.0,2,1.0,1300.0,12000.0,1.0,No,,Good,8,1300.0,0,59,0,98004.0,47.6366,-122.229,2420.0,15000
7738500475,14 December 2017,485000.0,4,3.25,2820.0,6611.0,1.0,No,,Fair,7,1410.0,1410,60,0,98155.0,47.7473,-122.285,2320.0,6611
3541600450,14 November 2017,290000.0,4,1.75,2090.0,12750.0,1.0,No,,Fair,8,1360.0,730,51,0,98166.0,47.4792,-122.357,2040.0,12300
5379800040,14 August 2017,275000.0,2,1.75,2090.0,11317.0,1.0,No,,Excellent,7,1090.0,1000,87,0,98188.0,47.4594,-122.279,1940.0,11317
6664900330,15 February 2016,293000.0,3,2.5,1990.0,7577.0,2.0,No,,Fair,7,1990.0,0,28,0,98023.0,47.2908,-122.351,1900.0,7152
6056100312,14 June 2017,395000.0,3,2.5,1600.0,1936.0,2.0,No,,Fair,7,1600.0,0,11,0,98108.0,47.5629,-122.297,1600.0,1936
7766200013,14 August 2017,775000.0,4,2.25,4220.0,24186.0,1.0,No,,Fair,8,2600.0,1620,34,0,98166.0,47.445,-122.347,2410.0,30617
8651720470,14 September 2017,506500.0,4,2.5,1890.0,7200.0,1.0,No,,Good,7,1500.0,390,40,0,98034.0,47.7278,-122.218,2070.0,7200
5690500095,14 August 2017,735000.0,3,3.25,2960.0,39370.0,2.0,No,,Fair,10,2960.0,0,29,0,98011.0,47.7452,-122.202,2960.0,56628
5423010180,14 July 2017,825000.0,4,2.25,2770.0,9340.0,2.0,No,,Good,9,2770.0,0,39,0,98027.0,47.5628,-122.081,3010.0,9340
